f1,f2,f3,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
1.773105979060047,1.9476065619153256,1.8963917817246123,-75.493153824,-1.1739546844,-1.1802483145845373e-05,-0.16043841693371447,-0.18059713252518678,-0.6467779882957454,-1.0201671945470209e-05,-4.1654553648877705e-05,0.08581642937860778,-0.381008571266984,1.3984441225023403e-05,-0.40274913365803555,-0.6016344745745609,8.963696093614402e-05,4.7419399975620876e-05,1.1465438537392851,-0.39573651979769864,2.2353822011144437,-0.00045047446954730764,-0.00037219708480178636,-0.2941228687458569,0.8413607182692412,-0.0006380976816889192,0.0005287554421103886,2.7877547781430985,2.023362860036497
1.9293502385992387,1.8928021391178131,1.9519304956486936,-75.493223983,-1.1507301055,6.000711691760141e-06,-0.12039149267013703,-0.1878004316361609,-0.656907172340376,-5.587960698367657e-05,-3.0481608162802346e-05,0.16685866455281606,-0.39367330875161105,0.0001978383374963144,-0.39906509132314755,-0.5824135790036977,-0.00016930347666617698,4.730486610326366e-06,1.2509578759328595,-0.26340866123468415,2.2479928066244503,8.317196717085223e-05,-1.0980701324381542e-05,-0.37960772282824634,0.9595183737445366,-0.0010925080250041535,-9.457753348326838e-05,2.3787678086974466,2.2991439143936603
1.8208142928787723,1.7972314853101206,1.6524173982953916,-75.494764859,-1.17027092,-2.288834318993349e-05,-0.1950080689229941,-0.216460572483338,-0.6708314419177193,4.2999011840019334e-05,-2.3673820061885857e-06,0.026295159871183343,-0.2357322582912004,-0.00031673276402490597,-0.5849378915785798,-0.629111587695811,0.0003237711388147134,2.4534748175705627e-05,0.7964531584501207,-0.6107508544627909,2.1870572820797327,-0.0007031717871307239,-0.00046115698668326184,-0.015927505060078482,0.2327620165834405,0.0014333737853028275,2.841848372912576e-05,3.9936040768115952,0.6662048560296384
1.8358995353367804,1.9527879834887014,1.8000050838427082,-75.491963604,-1.1352249196,8.719530425471689e-06,-0.16705612355659039,-0.18334560578705988,-0.68497257139297,3.013787779813466e-05,-1.0690452183068508e-05,0.04695917718766382,-0.33484238293417873,6.083522341378267e-05,-0.4896069696819094,-0.637271118361849,-0.0001581369471948561,7.449057347539109e-05,1.0727034341901347,-0.5419279610239194,2.205980491275197,4.268180279164984e-05,8.129299748183826e-05,-0.1649014783508481,0.5858833065984832,-0.0008430136555341342,-0.0008397338699053084,3.4543390341432234,1.6416778126390703
1.824346984331247,1.8258402207067446,1.6108114924752133,-75.494233169,-1.1550200579,-3.09479794036332e-05,-0.20429760278976972,-0.2123280727336211,-0.6829002101246018,-8.776173747381214e-05,-3.396464074745347e-05,0.00787373981729274,-0.20887556122911272,0.0002113906319966552,-0.6147245515916795,-0.640236880837318,9.06169939978407e-06,-0.00025566989955049825,0.728259469605099,-0.6465464309680286,2.1717078466670876,0.0005764824368058658,0.0008514316694059887,-0.00476215374188059,0.12496500958388095,0.0008297644179237188,-0.0003722518462019607,4.119393881944015,0.32980252166103785
1.712760357018558,1.8624157785166098,1.619780044863924,-75.492072084,-1.1782923665,3.997616307770818e-06,-0.21727568082437598,-0.2039066444446698,-0.6696150741405118,3.114442879505298e-05,6.214250986012999e-05,-0.027601908777692197,-0.21711046023840277,-0.00019615533159698245,-0.5817643739443821,-0.6435877428912629,-2.1216567756036156e-05,0.00026193430956652624,0.6831872410436384,-0.661813011098206,2.163513134840005,-0.0003319989572271997,-0.0006077615659649947,-0.0192101595311402,0.14799787676140258,-0.00010893555592383175,0.0008100220831703146,4.023782866060853,0.3492715035669768
1.7699666822677393,1.9242086332881798,1.803637686839364,-75.493253584,-1.1657895104,1.7952883366090244e-05,-0.1761518953977291,-0.1871079877727148,-0.6635412005400211,-1.0432409799943518e-05,4.5477817376029374e-05,0.0383816163183185,-0.33483298360041647,6.610455513962176e-05,-0.46888122350399675,-0.6277216155375198,-0.00037087331282382394,-0.0001206959041570605,1.032373228138785,-0.530673228669573,2.2160640654914725,0.0008205840587364246,0.00047669795509227815,-0.16418582881399063,0.6110408248128035,0.00015312489914176382,-0.0013607700934551948,3.3744827669394817,1.6189486590892361
2.157172145066937,1.889490285438672,1.6432946195242857,-75.476474724,-1.0517857405,-2.3104495091991195e-06,-0.16769636984412595,-0.19928300139178456,-0.7393145808341648,-1.8614410085175994e-06,2.67305394770094e-05,0.04874011832087492,-0.2240137630650417,-8.099406039655671e-05,-0.6126564193517661,-0.6675796513604535,0.0001541593722125034,0.00021724811852233782,0.9042271885346972,-0.6745244119283733,2.0962312965389773,-0.00040386388835393064,-0.0005564959200059458,0.09296530132642011,0.19732524000096255,-0.00042028690964779125,0.0015153575436355642,4.200097643166113,0.6928521262559533
1.925621587182121,1.893129205057837,1.7249360961752846,-75.491078592,-1.1126279892,-1.0311316516603553e-07,-0.1617914640376382,-0.19564355770666053,-0.7072707411620394,3.767191313960404e-05,6.804186854209315e-06,0.052864036306497914,-0.2843832249213607,5.4978653340323914e-05,-0.5597959275725329,-0.6491114841444433,3.427326394942546e-05,0.00018309955845629517,0.99382161091806,-0.6043271092025945,2.1777359894692703,-0.00043249071939060275,0.00011264501845162985,-0.052294230073435276,0.4033411535720363,-0.0010446922986324725,-0.0014942631365635554,3.8422818493645408,1.2386223837617811
1.7368579099265067,1.8921348845993975,1.8140254045958728,-75.493801266,-1.187135736,-2.1628039402005195e-05,-0.1757289848369779,-0.19210297889886455,-0.6482712912974505,-9.646750056898776e-06,-5.632098419101406e-05,0.04650956570379157,-0.3364276782396538,2.102389158819412e-05,-0.4524372718492412,-0.6159265687576713,5.8351151302419294e-05,-1.9346394004183945e-05,1.0198368583173747,-0.5047658183363257,2.217478492193707,-0.00034333295946362054,-0.0001343556443146368,-0.16373404585365242,0.6493310202302668,-0.00046813465769989204,0.001042138661893085,3.2641920137352876,1.6567506973946207
1.6945231251841308,1.8228736967872095,1.7229984095283468,-75.492787423,-1.207958711,-2.752729611128768e-05,-0.19318030210261672,-0.20840820483906133,-0.6443031237992716,3.605241095505599e-05,-5.202678224025293e-05,0.019788674763807673,-0.28017449536924655,-0.00013489385592541092,-0.5065683344710498,-0.6185257516576156,0.0003726551713322995,-9.6233826408102e-05,0.8478861495264667,-0.5744122616281727,2.1940864008260834,-0.00026586207408844687,-0.00018876918038206568,-0.05437555675258207,0.42213570012022295,0.0015046708091064982,0.000668220577882915,3.6452150821126907,1.1055368147521165
1.9094717084919763,1.7966108954386937,1.6582824318353397,-75.492681156,-1.1418914645,1.5288890510001263e-06,-0.17611449718311029,-0.21666539810637767,-0.6903088803094813,2.8291984547087277e-05,5.000377693267165e-05,0.055458119501583206,-0.2378440356204809,-0.00011138745140814102,-0.6009689963434114,-0.6330986597121548,-2.529082783157552e-05,0.00013233745207602338,0.8556734149044384,-0.6064062959262756,2.1744940557432755,0.00018270484472001952,-0.00033515896254093075,0.007293117680437805,0.24517848758714963,0.0003929900400160737,0.00016998345204536917,4.019914785559728,0.7524882115822978
2.1638949866865187,1.8641777875829366,1.6216040507939928,-75.476482949,-1.0572650904,-2.8590331362834953e-05,-0.1724679135114402,-0.204923144695408,-0.7350762084858561,-3.309751466875906e-06,-2.91789136586035e-05,0.051547815823428794,-0.20851191244680978,-9.2250748907658e-05,-0.6257567317493321,-0.6633114900565128,1.99499141328651e-05,-0.00012045959241021486,0.8607382938372807,-0.6731647316247811,2.0946185943384377,0.0002951070632332435,-0.00041006549835313327,0.11245806002014824,0.14727987472840293,0.0006033851105155034,0.00020770459293467682,4.241423021803733,0.5145400025383523
2.0580579263805983,1.9363962418591378,1.89679063783328,-75.484066741,-1.0918252042,-2.4351371788029763e-05,-0.119612438027517,-0.18254063469745077,-0.704059345674722,-6.806488318112951e-05,-2.7744282090463194e-06,0.1434269240741382,-0.3788489117111027,9.220036586843512e-05,-0.44637766315443056,-0.6222701821487433,1.039947265719409e-05,-3.84812887045663e-05,1.2703147786374862,-0.3698855165268586,2.193326631812298,-0.0004853783225611251,0.00029082728614547945,-0.23684371325916637,0.7946150662892185,-0.0003979006892418918,0.0004981451649571712,2.8398658518659623,2.2454057101027844
2.1023707901165034,1.9124920317465248,1.6146664983979386,-75.479213334,-1.0512014999,2.3142964485491774e-05,-0.17379577244488553,-0.1957985629063398,-0.7444248568832904,-2.0548791613188866e-05,3.881481231196823e-05,0.03463369046043948,-0.20508986923559988,0.00010479381544151178,-0.6380242054838091,-0.6707340947494982,6.971918944570514e-05,-3.3423487695806376e-05,0.8478179934833601,-0.7012466001912312,2.0934087430082955,0.0001284459536112594,0.00043452098175917974,0.07196825285799473,0.12860541533880132,8.061706365493892e-05,0.00026567258910520684,4.2781326659203645,0.42824114716290296
1.9414720716369769,1.916321465227185,1.8245583397939094,-75.490566773,-1.1154741927,-4.672250880763222e-05,-0.1414777495931717,-0.18811659788993518,-0.6975968853458475,-0.00012009319212197228,-5.413999348056434e-05,0.094873766528026,-0.34321627951076755,8.259540373797836e-05,-0.49210595225443826,-0.632826884315291,-4.976947997883465e-05,-0.00020825432721836935,1.1513801843110576,-0.4870524745384887,2.200971149017647,-0.00036551552684151666,6.159202247938869e-05,-0.1600948345831814,0.6434029541351073,-0.0007290094489231987,-0.0006358347522070896,3.313512407168077,1.8570700959054869
1.7306628701597502,1.8088323126425174,1.7111616307478623,-75.494252321,-1.2015671398,-7.389450298531108e-06,-0.1943170499149514,-0.2118126694524879,-0.6474261688404745,-0.00012274622213066455,-1.1896823067250939e-05,0.022081858750913876,-0.27264011650063447,7.567855750263437e-05,-0.5221678478008874,-0.6188420179258891,-0.00012065103530416197,-0.000551260836680116,0.8443717421109521,-0.5769266253902606,2.198918261164312,0.00011245297271483588,0.00041275777059888123,-0.05286824986080168,0.3895682419568995,0.0008735938901366616,-0.0011024537901767688,3.722367374517982,1.047990371746251
1.8955784099062165,1.9279845719354352,1.7212844687166688,-75.490867332,-1.1106437838,-2.8470867024059376e-05,-0.16871365446756714,-0.18961366098383609,-0.7088963129740568,4.7609134301308465e-06,-3.188992970631378e-05,0.03458059646201224,-0.28465060521677726,-8.99654165248745e-06,-0.5584220635085825,-0.6539303574486556,-2.1863898265994414e-05,0.00014319165955698485,0.9797743615120023,-0.6244896821336346,2.17445979594629,-0.0004985506568134792,-0.0005024599683219118,-0.07006017331375948,0.39005868087777623,-0.0011474281135445004,-0.000258136757049417,3.869820846572035,1.1863045522111741
1.8983079716200237,1.8212558090314415,1.6262546838519278,-75.4927112,-1.1335374273,-1.3357828608145939e-05,-0.18583087963597422,-0.21304110997108872,-0.6972801200657209,-5.056516360854165e-05,1.9706324777408974e-05,0.036694486288428134,-0.21781899102205837,-0.0001560725623803022,-0.6213860280609129,-0.641480709500198,-0.00017639835787324623,-9.161621004554382e-05,0.7976778538774727,-0.6384635981119536,2.1641228793261686,-0.0003154143898329858,-0.0004225326157667604,0.013238712990516934,0.16293853399513147,-0.00014546457714595287,-0.00022495693264789796,4.1244300296382,0.4855471442664276
1.939185559161116,1.854784040167808,1.6186619831546287,-75.490498369,-1.1088261939,-7.22257302657528e-06,-0.1814784609124262,-0.2065340884803648,-0.7139898946299882,2.8943102991660614e-05,-4.819628434643617e-05,0.03466592227747439,-0.21217189107951334,-2.2062059371399934e-05,-0.6336735864043868,-0.6523903666570253,0.0004494789855439229,0.00013445787359896822,0.8067202932299583,-0.662530289489451,2.149003321512244,5.1115476841056354e-05,-5.301986554173389e-05,0.02379679895236262,0.14318915318126993,3.940814301453383e-05,0.0010977971441085018,4.183147697209362,0.4292293910555286
1.9241350987130477,1.8362678220019821,1.9713680808110456,-75.494887494,-1.1755885115,-1.7030156816283393e-06,-0.11385963468838653,-0.19733284820949315,-0.6347728604292562,2.690734734523127e-05,3.20296906320005e-05,0.18723741772783542,-0.38820680539568503,-6.752419296815644e-05,-0.3849906673786106,-0.5586030356539567,3.0843467607442746e-05,0.00014697713231073362,1.229578943680518,-0.2098784622286982,2.2616085162066466,0.0002836602615082336,-0.00022684615910801317,-0.42826549411515213,1.0200798225100827,0.0009640214277190378,0.0006512569389376717,2.174107099120659,2.305696866207306
1.8553371682713822,1.7808389312256316,1.6676408954642308,-75.494309341,-1.1657261932,-8.971781154942793e-06,-0.1841249379104169,-0.21860805707222972,-0.6736249729342323,4.353051561108281e-05,-3.2271700062973435e-05,0.04589465076141137,-0.24396925086951776,-1.750828706459373e-07,-0.5828748774220659,-0.6250911454167785,0.0002234620417382949,0.00017590520474448983,0.8397276047929682,-0.5916281952824833,2.187720352786252,-0.0005354946249970723,0.0002451830923019543,-0.013551652965042212,0.2718005375687638,-0.0004864523058171537,0.0002312995537297079,3.9511306256526404,0.8019208854682696
1.8242213996228727,1.7531558009085912,1.7329123857079698,-75.494943232,-1.1928979435,2.7007094017088284e-06,-0.17525372146195783,-0.21931845324745522,-0.6508980236636537,4.379881157629721e-05,-1.865991757839678e-05,0.06301715467028234,-0.28084249806295997,-2.345687102515981e-05,-0.5295422842012227,-0.6060750067968511,0.00011894598796305061,0.00021154426508801434,0.9180027082538346,-0.5260538119202155,2.207796079013883,-0.00037009567644198817,-0.0003478693284924098,-0.07176883990395343,0.4444839272533363,-0.00015154932660003064,0.00043955497039670726,3.64364871691415,1.2512668346886036
1.9612109296883422,1.988818887217714,1.5821887402916006,-75.483754787,-1.0583592742,5.585846039373593e-05,-0.18747340163991247,-0.1869851793263247,-0.7460107150498902,6.589375631336419e-05,7.72392927928361e-05,-0.002713146335212952,-0.18274755767393014,9.559704207666095e-05,-0.664760223873128,-0.6727436447730326,5.259256505431007e-05,0.00012115897980338802,0.7555087270444484,-0.7380163147512656,2.0981277181040348,0.00029664747393075855,9.275982663815204e-05,-0.012758864545891526,0.05246986999177476,0.0008859513115211828,0.0004210556657548283,4.323203397293214,0.09177921950861381
1.842662402143597,1.9671253137204938,1.6172720363321365,-75.489378707,-1.1051930679,1.4601078190366878e-05,-0.20067290768015125,-0.1878010515788089,-0.7156330830318921,5.5128099438223895e-05,2.331617166757076e-05,-0.024250480108529173,-0.21373007597652813,-0.00012674391680592145,-0.6204219932153461,-0.6662644071068408,0.0002473670072889871,0.00026524025900141653,0.7633942916651681,-0.7142507675067609,2.14445821386392,8.609738132463498e-05,-0.0005930776052271144,-0.050574786226179454,0.13545517471462856,0.0007521254391291336,0.0017170668385432276,4.1957843978835,0.3514635668174019
1.7804356601935143,1.8419825931318445,1.695968434003222,-75.494812751,-1.173810229,4.3175079250015735e-05,-0.19329207140683974,-0.20617694963767974,-0.6663671422086355,-1.3964351822672546e-05,6.806957895883593e-05,0.015847637202592222,-0.2654010782296781,1.1161826235506211e-06,-0.5456256197723931,-0.6331887349627527,-0.0002778092546441599,-8.540773460090469e-05,0.8532813193019478,-0.6070496398080124,2.1979457937490445,0.0007583475566399225,-0.0001603342832856128,-0.051310513312975356,0.346094054128961,-0.00020009599291858106,-0.0007018141295409993,3.852614981731553,0.9608089487828075
1.9026263638054408,1.8221114749500829,1.9376299547159208,-75.495493293,-1.1800584051,6.73337603583346e-05,-0.12257793910292397,-0.20116304229909543,-0.6362225479501169,-1.6174712572538511e-06,9.546549417780295e-05,0.16590833763993618,-0.37599756915163185,1.0929837862216907e-05,-0.40434039439602754,-0.5673567077609883,-0.00012249532472038017,-3.731856347677524e-05,1.197964542553158,-0.2671317856883015,2.2551910303515257,8.843579400883833e-06,0.00016821575259238738,-0.3605983615931082,0.949689888211915,0.0004543074246372412,-0.0001190494148440674,2.420494410037397,2.233564683497238
1.7749430447309866,1.838794897097363,1.9361597743374772,-75.496877759,-1.2155584327,-1.8607297558953517e-05,-0.14634825351833425,-0.19827297329295843,-0.609632462929407,-4.455096014080052e-05,7.549592911974435e-06,0.13080979876222237,-0.37739771508423087,-8.611455340296059e-05,-0.3734779732695839,-0.5606391524032173,-0.00025990152136950236,-0.0001186253252902631,1.1340270834397574,-0.28972817448090477,2.256434077370529,0.0006449879037831137,9.628193445401849e-05,-0.3626332726997465,0.9676570845869005,0.00028862373280221583,-0.0015985404460704868,2.3997325816551234,2.121432612644485
1.8471867358898024,2.0075834955343836,1.9992922407924536,-75.49095481,-1.1543817874,6.1934176998415524e-06,-0.1355014333280835,-0.17069381791402102,-0.6459349605762349,-9.810210284869258e-05,4.529625153041274e-05,0.15955438259965254,-0.42354758052793856,0.00011292052449430023,-0.350466942331088,-0.5718806134882836,-0.00017607417720592717,-0.0003184762157203491,1.2663148437539156,-0.21076691840519116,2.2525802398228087,-4.052635226158627e-05,0.00026963597070299287,-0.4967874786508326,1.0491432329124457,0.0008411675616005715,-0.0007904180138316053,2.0900893168677324,2.2891379999756203
