f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
2.07499912082878,3.259012643412722,0.5996317609308902,0.51342984907,-0.091101376135,0.094626665844,-0.096725704508,-0.014344240945,-0.025913438025,0.010588161594,0.017315008044,-0.031218878801,-0.093072229908,-0.016408689732,0.022211384904,0.023678385382,-0.14904053064,0.048124691912,0.095786076058,-0.088539150417,0.064673622672,-0.051593534875,-0.027162647879,-0.10340238918,0.11410760387,0.11678192466,-0.077124555455,-0.020137622805,-0.4831753786
2.0673126623517306,2.9483248643951088,0.726337458264288,0.4915873229,-0.15255948625,0.073022093425,-0.026886217799,0.022944128569,-0.03313047814,0.010544745973,0.012453293865,-0.0073577705798,0.073711504389,-0.16093799119,0.06025092118,0.084741415102,-0.056821160938,-0.012357485869,0.019876152545,0.036133165169,-0.15109736555,0.068784117561,0.11918636108,-0.082973149566,-0.02993696083,0.048075285359,0.011252727759,-0.015808598629,-0.48605920177
2.054865484490634,2.9638655973948427,0.7230142619935301,0.49718177585,-0.15367373883,0.073249093784,-0.023530939154,0.019958565331,-0.031320502259,0.0085327862821,0.011932406234,-0.0062625805971,0.074388051509,-0.16118036144,0.052098193895,0.086086436444,-0.05038494995,-0.014223721019,0.017538888976,0.042511689034,-0.16146830128,0.062283387442,0.12783208484,-0.07754013171,-0.036362811026,0.044616338386,0.01280654385,-0.015542392626,-0.48626782552
2.027409156958209,2.964123809395653,0.7197498867078097,0.50810131284,-0.15523867207,0.074118842557,-0.020204327844,0.013770479046,-0.026348969997,0.0059571219906,0.010445691345,-0.0047682477748,0.072177848134,-0.15827766864,0.043011763613,0.085662923297,-0.043108352901,-0.01576494074,0.01498875001,0.047841331293,-0.17749257022,0.055809361057,0.14088932998,-0.073258394211,-0.044912759945,0.04222460422,0.014392479022,-0.015314754349,-0.48669008375
1.701097738142468,2.7759910876556746,0.6714842118773906,0.60574674301,-0.14938612193,0.080733286129,0.0084832534246,-0.037636213917,0.027522936867,0.0063829440649,-0.0066320660186,-0.0017411327606,0.010572371862,-0.074963915825,-0.0019892633364,0.048266277089,0.0029840085825,-0.013093012117,-0.0019835714223,-0.0014134685982,-0.19162414147,-0.02311236567,0.1731616874,0.022152501505,-0.07954120205,-0.010909008586,0.021076366522,0.0014813691897,-0.48732135093
1.7784724217575447,2.890118547237207,0.6226540395173233,0.59744695877,-0.14585283928,0.081309247727,0.02232397928,-0.029266385654,0.016688913891,0.011762599832,-0.0017824913515,-0.0033083639477,0.010465921289,-0.092005813546,-0.013730247711,0.059907505868,0.018796191636,-0.016679767541,-0.0085938757027,-0.018987931236,-0.18967300345,-0.056439256604,0.17134343773,0.077382103213,-0.078211464914,-0.043518423513,0.020822056773,0.011025709677,-0.48777628276
1.9743821051627826,3.200264730435403,0.5787426630303513,0.55358584902,-0.0835218178,0.083715570756,0.11594656524,0.0086851519939,-0.015160576882,-0.0054396695146,0.015217101093,0.0055318579031,-0.072584723003,-0.037369402323,-0.035896516213,-0.0082351260156,0.13221374968,0.062427425077,-0.047060368641,-0.10202026636,0.065169215221,0.095423370389,0.00037194062003,0.10980937368,0.17062447317,-0.082330206812,-0.086503292137,-0.059682422338,-0.48412175607
1.994223362264822,3.235187855937414,0.5819302608722573,0.5466272209,-0.080979986571,0.084108993778,0.11706828281,0.0083416660111,-0.018113659569,-0.0093430807302,0.01457364011,0.0087935128077,-0.076969949888,-0.034989975149,-0.032962023268,-0.01003215647,0.13682487107,0.067850196657,-0.048521720047,-0.093421363909,0.068210725545,0.1002275829,0.0034576497443,0.097665720097,0.16958180079,-0.079190576213,-0.087733952378,-0.064013623286,-0.48379110937
1.9499232339775845,3.1949335092720172,0.56724291321084,0.56405125428,-0.043699154401,0.10136556225,0.12269068727,0.008383955844,-0.012949454622,-0.015190251254,0.0021010492713,-0.0037026492939,-0.071131299746,0.014196167752,0.017291087096,-0.018009817693,0.10549140447,0.091860635055,-0.053324978225,0.013152949072,0.086348967043,0.10457035522,0.0097145211589,-0.035803265372,0.14444011361,-0.083833033078,-0.18100589695,-0.070707431137,-0.48405867393
1.7741133248720804,2.9192565292167907,0.6596540151670717,0.59413050249,-0.036282344036,0.11422577274,0.12150322271,0.017652938697,0.00070510531825,0.00099958575213,6.8923015953e-05,-0.031950747954,-0.046588783567,0.020089710412,0.022562597833,-0.006706768042,0.064289826697,0.061749076038,-0.045603953309,0.032335684804,0.089886994222,0.098072153934,0.0013275833944,-0.067522814502,0.11796280716,-0.084771732417,-0.20078918985,-0.029153701401,-0.48827734679
1.8306430245108618,3.1394898975566705,0.6089953912359958,0.59122762403,-0.044312839052,0.11656879248,0.11176263512,0.014002391541,0.0044394742233,0.00094424445767,-0.014510452975,-0.021089026364,-0.052849382097,0.021518457682,0.026259977019,-0.015494525142,0.072487520996,0.076525793077,-0.039451917768,0.025074379027,0.11118626236,0.12521659981,-0.011035897273,-0.063851213855,0.13232779594,-0.088503378253,-0.17437043624,-0.016339456845,-0.48670652067
1.8426623920988656,2.7571345369957494,0.7933353527563652,0.55941204803,-0.046047011173,0.13992052572,0.10328478504,0.0074709098533,0.0071883163467,0.0034576627113,-0.0093261100601,-0.014956451554,-0.053485361733,0.052314274949,0.034884633578,0.013088551509,0.069685010951,0.047775299981,-0.083534426545,0.059554789719,0.13696820693,0.10692457187,-0.035328986892,-0.08322289095,0.066710345854,-0.13461277346,-0.15891075806,0.069450459143,-0.48859642232
1.857168659249188,2.7745859544979385,0.6729300799548817,0.56631687506,-0.07662588227,0.10337234188,0.11747874013,-0.0012797332678,0.01308630402,0.008127052206,-0.0061637744693,-0.0088118288443,-0.066619318439,0.0082625733721,0.017464644999,-0.02205035001,0.090805400163,0.085188310329,-0.03255224534,-0.049474173979,0.10194167345,0.12796333072,0.022411082187,0.031947767952,0.16540106242,-0.10306733903,-0.13089687661,-0.067952810035,-0.48848810424
1.9416870360601082,2.8070878241858304,0.7790316549277527,0.53032363206,-0.0855878006,0.10460240889,0.11750425756,-0.0034875145784,-0.0015911305849,-0.00091480642169,-0.0050254937405,0.0045160096077,-0.082772021137,-0.011664253157,0.0071411299712,-0.018291269516,0.11901571458,0.093221990114,-0.046046769183,-0.073445053002,0.079677072346,0.1178243187,0.02241081141,0.052671252498,0.16507328643,-0.10254841709,-0.12647853899,-0.057573225603,-0.48771938016
1.9386946606437143,2.8064688299449836,0.7963436623273781,0.53022170396,-0.086546743269,0.10447027995,0.11798992917,-0.0027525567468,-0.0017162407015,-7.1795307788e-05,-0.004471941794,0.0035832213229,-0.081810226092,-0.013872116692,0.006131353443,-0.018432442933,0.118854081,0.092342041651,-0.045627240833,-0.074647895846,0.077027561781,0.11878365976,0.021077983496,0.05410325324,0.16796594743,-0.10106682614,-0.12718268807,-0.058651037389,-0.48770621894
1.8068414240324944,3.151784528920768,0.59944035317556,0.59904106346,-0.046495043585,0.056950178139,0.1490117366,0.0028115922522,0.0093126447538,0.025016278301,0.01543354909,-0.013212425388,-0.024056760662,0.024085820789,0.062242222275,-0.022714321807,0.020769549272,0.082416434051,0.040995569981,0.053353970748,0.042046176693,0.11008613272,0.070986929927,-0.064835395545,0.1071180207,0.05569679799,0.021150372923,-0.21167104976,-0.48637613473
1.788245119692063,2.9544929236635795,0.604067699090255,0.59935610865,-0.046038906541,0.048728804806,0.15292367093,0.0045138184397,0.0068366388428,0.025176547826,0.019784377035,-0.011716093469,-0.024288290533,0.020443377867,0.06022990517,-0.024551397383,0.019333266165,0.073518802798,0.048477390035,0.052210710361,0.035448841181,0.11170491529,0.074169565065,-0.058119406412,0.094780829634,0.074326801984,0.059217880954,-0.19988450205,-0.48723373499
1.8656904389285314,3.2547507751265288,0.6262994770566579,0.58053088246,0.039406009621,0.013936544922,0.16366302364,0.011204821193,0.0025671037308,0.00072106865889,0.018239599986,0.011741123184,0.054812851945,0.0088479884933,0.046843477464,0.068828639202,-0.03115227766,0.055628315222,0.080725179076,0.044310870839,-0.028375903133,-0.15989627843,0.088090165384,-0.0083459993507,-0.075720340382,-0.12882878926,0.16160500929,-0.089716239289,-0.48658738544
1.8645852190538628,2.713158430840371,0.8330898491550321,0.54973265506,0.13723877782,-0.0041207492836,0.11904342254,-0.0065761910846,0.0021464910742,-0.012018699561,0.0081996518699,0.0013947762632,0.016030975643,-0.0077725989159,-0.11810227111,0.092518999388,0.00081374066215,0.007530888412,0.023855398471,-0.1244858092,0.018252599788,0.11719526355,-0.22772750985,0.0048700889766,-0.0075971928218,-0.11029762072,0.029405300676,-0.016584963451,-0.48789895629
1.9371407702005456,2.890205405348973,0.8446216498233884,0.53015356212,0.11644625161,0.087191401862,-0.10782910475,-0.0019685969035,0.0020865153779,-0.0021499724028,0.003657252658,-0.0007334173907,0.067849580363,-0.054224074077,0.068957422371,0.016776082415,0.12226263202,0.046041716085,0.0444931249,-0.15150682047,-0.020700135087,0.023106378941,-0.039314483959,-0.1702511576,-0.13016140881,-0.10860773962,-0.079787818556,0.0040363373762,-0.4879018715
1.927566987087264,2.7995885102647686,0.8104167267289435,0.53299524068,0.09735851994,0.091999307658,-0.12094614992,-0.0024759969209,0.00079108475456,-0.00084719297593,0.0038993941979,-0.00043102377814,0.08597366644,-0.020881636897,0.030647313535,0.027542093038,0.12031614601,0.066616486969,0.047210833593,-0.11821422915,-0.075444404568,0.1011835966,-0.04168693309,-0.10542145458,-0.16089400859,-0.09263745021,-0.10608512566,0.026194662743,-0.48777818941
1.9505063413737873,2.8399169746922994,0.8461486927741748,0.52436849821,-0.019902649411,-0.060538162109,0.16951227437,-0.0033868541486,-0.0032666728032,-0.0037863835114,-0.0042231251756,-0.0020648056755,-0.028781301551,-0.030275194536,0.099123336702,-0.052555216584,-0.017798599588,-0.11186046896,0.077823004049,0.088610224001,-0.0083464445817,0.081578972466,0.12080617791,0.086549989825,-0.064077354553,0.080942417593,0.060039369246,0.18961740897,-0.48744618287
1.7864173380198507,3.1249515407205997,0.5926618647949436,0.60470952577,0.067972132026,0.095062911154,0.11678376763,0.0027150985643,-0.022653571752,-0.017589095614,-0.006121363956,-0.022146333103,0.0445686765,0.017100453425,0.026029168541,0.029405512096,-0.055985426404,0.075121665652,-0.0069399859471,-0.016513413536,-0.095290956963,-0.13099176082,0.016342026216,-0.00020856149208,-0.16844013761,0.062408086761,-0.1158322756,-0.10015018887,-0.4862079213
1.8743157266165846,3.234165931905397,0.5942165539736938,0.58302110636,0.066188504233,0.10346389245,0.11280828655,-0.0012435741558,-0.016446137038,-0.0073452553088,-0.013563258613,-0.0091529324588,0.058594708708,0.021537293644,0.031522688669,0.026354707801,-0.077715942512,0.091779823375,-0.025526817223,-0.014584083467,-0.11211970154,-0.13454129089,0.020754651774,-0.0058658394441,-0.15919319096,0.097855069484,-0.1397109679,-0.070224242042,-0.48565356437
1.8501422066984539,2.702308897046373,0.8210312675423127,0.55434378872,0.062027090611,0.14732821895,0.085433900785,0.0042523459411,-0.0088391649247,-0.0041116534346,-0.0098492853796,-0.012568583031,0.068286416966,0.038403302812,0.016209778344,-0.03949142653,-0.078088855934,0.01557502609,-0.087392048275,0.0071905961715,-0.17230243731,-0.095355835351,-0.021413770536,-0.020284384061,-0.016091309401,0.17438954582,-0.10722958552,0.11357552164,-0.48804371622
1.9150756958300181,3.230478873325622,0.5725023593719224,0.5747806177,0.036994963172,0.12851168299,0.097351641123,0.0068766520734,0.0028516853759,0.0065181633603,-0.019111235934,-0.0023939858427,0.058563208429,0.040066049011,0.038067242511,-0.00043530915238,-0.0792328594,0.073111981135,-0.079568825988,0.049550002134,-0.11606308861,-0.10609478455,-0.0296891589,-0.08976400967,-0.084563766906,0.1102841005,-0.16976744931,0.068106355927,-0.48451796915
1.9027133572239496,2.9961849391611417,0.6103945055996355,0.56722577221,0.027853291782,0.13619030787,0.0965001135,0.0062657372682,0.0054643663626,0.0052773538489,-0.015294650935,-0.0022830041188,0.049350393862,0.053943590782,0.045050310275,-0.0074027728715,-0.066301555491,0.059502039186,-0.097492327049,0.074211421718,-0.094417237508,-0.084110166566,-0.046598118411,-0.11615700653,-0.065218305288,0.093482606662,-0.16648723888,0.10479183192,-0.48682827206
1.8229749055720994,2.7961182960494777,0.6756190087782268,0.5764295866,0.022246498308,0.14288096342,0.096197975889,0.012855039808,0.0014729879803,0.00075611302394,-0.015483011082,-0.016131585293,0.034468438841,0.053344264057,0.041739688047,-0.0083390539657,-0.047816889346,0.039976172243,-0.092248472762,0.086315729397,-0.076753262967,-0.068699061596,-0.05383250108,-0.12950825398,-0.054613739871,0.084150784509,-0.16105391154,0.12865601064,-0.4887004522
1.8492394610927747,3.1831268117931173,0.5705778033204718,0.5935069939,0.027332655562,0.12769595265,0.10033598164,0.013932103589,0.0079344195298,0.0064955680468,-0.010013117418,-0.019701598808,0.05086312698,0.032015190161,0.027087839531,-0.010878071098,-0.069996375656,0.048019590132,-0.076838029096,0.050648188421,-0.095106647679,-0.079003554816,-0.026693059004,-0.087958726094,-0.070295548702,0.11160222224,-0.19121941345,0.084442360428,-0.48523733433
1.7678373307902973,2.7921970514172987,0.6998356549957856,0.5879891138,0.011011239551,0.12802858365,0.11689378252,0.016984499391,0.0040814402506,0.0038931148026,-0.002396744788,-0.031487967374,0.027710710211,0.043782197775,0.039278467814,-0.0036683903089,-0.033706337333,0.053101845855,-0.071954037822,0.083611946016,-0.051137616749,-0.045899798709,-0.012547016376,-0.13181122997,-0.035476884673,0.052198588721,-0.2272400667,0.043256618246,-0.48869000274
1.8463294860572719,3.1114297230063066,0.6006677231409815,0.58790397769,0.028342350538,0.12237019752,0.11044161486,0.013283107788,0.0055822602709,0.0047018863811,0.0066805209103,-0.021368967283,0.049227056624,0.037680780128,0.029698804362,-0.017179543729,-0.065316852907,0.037975564064,-0.086634781762,0.055846345024,-0.099629016941,-0.079572609664,-0.0032754938361,-0.10212721698,-0.048431323319,0.1190491655,-0.19745781636,0.062171909146,-0.48654407836
1.963211048903035,3.2289398952088915,0.5527098848869398,0.56317532499,0.07666616276,0.11280418344,0.090444069502,-0.0024685091683,0.0083723636869,-0.0072557292049,0.020925896472,-1.235335469e-05,0.078396477792,-0.00023073390116,-0.0012367132181,-0.05872378274,-0.10374664008,0.00011363603762,-0.093828260501,-0.069912068334,-0.13419659336,-0.090675506749,0.012990340998,0.06345584371,-0.05341408929,0.18189911579,-0.087485387443,0.070648230394,-0.48311466413
1.724507290137651,2.882185265700564,0.6423339883199409,0.60688699783,0.095977612657,0.11329542123,0.079025983221,-0.0022372147843,-0.026327369359,-0.02732879918,-0.00026973756791,-0.023374022435,0.040533290361,-0.016489778547,-0.0069004390828,-0.043796222802,-0.0554828481,-0.0088682004063,-0.047378932609,-0.10461369128,-0.085591918773,-0.045945130166,0.045432572291,0.11269965025,-0.0088505314961,0.18159065066,-0.044243687025,0.080417081147,-0.48737703199
1.9217902782531355,2.901260676394565,0.7074277249769797,0.54563083804,0.11273880883,0.10798838611,0.080505331993,-0.0046114287566,0.002927775358,-0.0055751563485,0.0079730373062,0.0003057337595,0.063349243605,-0.059899475267,-0.04445641104,-0.052991187964,-0.1119017795,0.0025047826767,-0.066563485102,-0.14143534621,-0.034595936114,-0.007522909306,0.03933007644,0.17137917934,-0.031840298401,0.17346828268,-0.043985139497,0.059406849036,-0.48816208431
