f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.9202392714189465,1.7628957508894414,1.7016091795462007,-1.1285272411,-0.13281399503,0.074866668751,0.14993410558,-0.34910761415,0.08391953505,-0.53279849344,0.44605783197,-0.15427631875,-0.46375174257,0.32863840744,-0.10775303648,0.071136542064,-0.22967530691,-0.52803877343,-0.38696538227,-0.58193075557,0.75519891072,0.78122169886,-0.88463566522,-1.3720649702,-2.2185597268,-1.110013717,0.045427436784,1.8288017266,-75.452677489
1.9103117049315415,1.7571539254240478,1.9194821950357852,-1.1723908308,-0.059801392235,0.067077830888,0.16884147907,-0.62718066493,-0.029357056857,-0.23046178746,0.36663496501,-0.30420797315,-0.33755173007,0.16942629358,0.32365234168,0.06048732614,-0.11278855654,-0.75040108005,-0.41393909446,1.1157676477,0.23171704005,1.1162593086,-0.52717208684,0.2259459051,-1.4724235556,-0.70185457499,-0.30807348808,2.5563569365,-75.456933486
1.8403239331334087,1.9851219059134415,1.6936950969443443,-1.0896196541,-0.027501126205,0.081213013241,0.19398268472,-0.74356096757,-0.16491591176,-0.077117338715,0.17441871201,-0.20867159812,-0.16056527899,0.14041229482,0.49014155692,0.09907569952,0.094064078022,-0.68367588657,-0.31212733415,1.4222615662,0.60901531846,0.37932057765,-0.041162992499,0.21491719556,-0.4066166614,-0.61065448376,-0.35053815956,3.2403333494,-75.451040434
1.811050232516656,1.9594751228962748,1.870681004572088,-1.1366516215,0.02344608316,0.080889956008,0.17637467556,-0.56897192415,-0.41522646846,0.27715288511,0.26346590429,-0.20712076111,0.12016019891,0.22797775048,0.27238959144,0.3610914488,0.41012132707,-0.69269483796,-0.32891985914,0.72895903468,1.3422690189,-0.82684657935,-0.64870839201,-0.37188523919,0.84816925207,-0.77963938763,-0.022062022962,2.8147787078,-75.455459872
1.9538971605615143,1.949164323484834,1.7108972101448672,-1.0717077265,0.092079333778,0.10518624599,0.15501913437,-0.1984691745,-0.46392967534,0.5513992582,0.33207933419,0.087330212022,0.057215560392,0.49530380539,-0.24503094936,0.4354920723,0.35782222881,-0.42879459693,-0.33828434247,-0.12477390164,0.340001183,0.47157996289,-2.0555842551,-1.7004236277,0.93051162622,-0.98718283775,0.43188556767,2.0615804443,-75.450486639
1.713832307839002,1.8276465362043266,1.9162268004578504,-1.2004991526,0.12495952667,0.13652151727,0.039504349398,0.40266637759,-0.43798842258,0.0005437313002,0.51039527482,0.19920251407,-0.76927974999,0.31102098105,-0.050405575813,0.21343180611,0.091846850219,-0.36402075165,-0.24836318528,2.6455421942,0.70103541497,0.68759107216,-0.68977498293,-0.32491893157,-0.82821791448,-0.54848328383,1.0839687586,1.1011669192,-75.455993555
1.7748159036462534,1.8775376340532637,1.5403191343762495,-1.1154921476,-0.18866841982,0.082209076577,-0.12667177157,0.049585814257,-0.52718962583,2.143226432e-05,-0.50364458207,0.25741174792,-0.10834860611,-0.44393347107,-0.35748006289,-0.11194237758,0.19644823415,-0.042177084275,-0.46510003864,-0.0094618947718,-1.3612097491,-1.8266849459,1.5278283921,1.1508786692,-0.42709957124,-1.7668119378,1.3389628335,0.071099266552,-75.451207893
1.9704546920324186,1.854332571155769,1.6707708149411789,-1.0870408588,-0.14902691231,-0.14936133361,0.047754038889,-0.32273882625,0.52536164813,-0.13349878702,-0.43373551241,0.25879420183,-0.55844422544,0.079791327298,0.053342594775,-0.24047974754,0.1820078565,-0.38780788689,0.52366022693,-1.0582578141,-1.0695401682,0.49714544896,-0.1808322436,0.58423674082,-1.6511489846,2.4278860789,-0.36797979218,1.4826863718,-75.451196004
2.053520756681741,1.8478662097421723,1.6485261485612932,-1.0577853811,-0.13846725908,-0.15205694848,0.040194104639,-0.3594537677,0.54737145992,-0.13474562414,-0.42816271171,0.21454684005,-0.56528492919,0.05703060848,0.092923547387,-0.20814094514,0.1581796263,-0.40313800241,0.53354090254,-0.91075979245,-1.1101210681,0.5081582567,-0.0095855123997,0.67481404023,-1.4922597172,2.385888081,-0.38535586938,1.6637208298,-75.446482293
2.123427910901014,1.844754468425973,1.6277916301257829,-1.0313808783,-0.12856027746,-0.15351463631,0.031725421552,-0.39643327124,0.56366052458,-0.13276794684,-0.4225528379,0.1707604079,-0.56611565352,0.032524840045,0.13181985439,-0.17523464039,0.14031691105,-0.41566229867,0.54080300871,-0.77028105999,-1.1327190966,0.49517366631,0.13607698224,0.74962846577,-1.3134975251,2.3434090198,-0.38188883957,1.8180052359,-75.441268361
1.7206561898006976,1.8420745604440543,1.767859426203294,-1.168377297,-0.020665033329,-0.18936505419,0.075659458317,-0.48111949198,0.2874447446,0.52483220752,-0.17453524496,0.10460091648,-0.063876158103,-0.20671783242,0.18514606194,0.45826017159,0.46372688765,-0.25451878891,0.52728651722,0.21617116741,-0.73004194287,-1.5629228879,0.44120376429,0.41490123224,1.4014025549,0.85256969083,-0.036776842901,2.68095117,-75.453528395
1.7635714009557808,1.8470872978839132,1.7696986133458823,-1.1591321613,-0.071152764366,-0.047994651795,-0.1893295862,-0.62061285071,0.20332231126,0.25156071145,0.31367490171,-0.21462376345,-0.38130884305,-0.0023020128367,-0.35394790381,0.1310808061,0.081901850969,0.53074534265,0.5384963507,0.85107806689,-0.61819426291,-1.1487492056,0.011261772361,0.61719602607,1.0001172925,1.3831094862,-1.5370963761,2.3126717899,-75.455099711
1.841817117350164,1.7873904281787834,1.8984951904544431,-1.1793975277,-0.1130183806,-0.042548663778,-0.15431201785,-0.46803697624,0.055816853129,0.36249425591,0.48577239745,-0.26381337721,-0.52217566871,-0.079658370352,-0.11255488823,0.23157791562,-0.17535162377,0.54663963918,0.5414325014,-0.14979204414,-0.36513316524,-1.3411647348,-0.23005795866,-0.13724844483,1.9702694999,1.9218073839,-0.75899211735,1.5018781012,-75.458115735
2.07499912082878,1.9394314652056,1.8937186081887478,-1.068151952,-0.13115404599,-0.060568512469,-0.10657916769,-0.31270302429,-0.037348890262,0.4668084759,0.59343228972,-0.30772557084,-0.57431996535,-0.22260691395,0.10879465444,0.38861678293,-0.34895021315,0.55398623709,0.47539042662,-1.0095888146,-0.7690822947,-0.75725394111,0.12570523123,-0.9521945149,2.2009376306,1.9027589464,-0.015145478049,0.9771486946,-75.448225346
2.0673126623517306,1.9628676456180927,1.6405927354197836,-1.0183582971,-0.18585295101,-0.080089924567,-0.009873139866,0.26521840684,-0.13591625952,0.15686914463,0.73592300196,-0.2208544802,0.0016759407859,-0.55724038225,0.19473999119,0.61137797396,-0.22749791807,0.34065963503,-0.048768517876,-0.16598905878,-2.9315306975,0.6510067842,1.0654229617,-0.77735060669,1.2657088733,-0.075157798955,0.97923862083,-0.37273282352,-75.442761447
2.054865484490634,1.9681743142830732,1.6559958342105339,-1.0233674287,-0.18594226917,-0.078711314949,-0.0052138074655,0.25805106236,-0.14634192298,0.1271876383,0.74092429306,-0.22456429399,0.010826446069,-0.57765307886,0.17406596933,0.61402215804,-0.22134732325,0.34027543335,-0.074074102074,-0.066256892692,-2.98334878,0.62736943982,1.0494827293,-0.68553161735,1.1994359348,-0.16807900848,0.98776855057,-0.44465166993,-75.443631283
2.027409156958209,1.9643052943754522,1.673570620010739,-1.0368386571,-0.18880522268,-0.077084523731,-0.00065637830164,0.24374347918,-0.15721455792,0.096893484267,0.74214059414,-0.22756822639,0.017724531886,-0.59396311467,0.15167920539,0.61185587524,-0.2130302414,0.33792286394,-0.099954714316,0.035522455017,-3.0337996147,0.59689973566,1.0377884763,-0.58790063343,1.1267135884,-0.25626287673,0.99944452558,-0.52294452056,-75.445752418
1.701097738142468,1.790474001876586,1.8376958799121712,-1.1957589772,-0.17275038764,-0.07820100256,0.043118707491,0.11126161964,-0.30700889118,-0.091872761096,0.68511076375,-0.22784325053,0.035736308779,-0.68944446278,-0.014393150561,0.48236064951,-0.092057264234,0.27746824633,-0.29491079574,0.53753114989,-2.8906829849,0.051927798746,0.70785694991,0.52587904773,0.42267826549,-0.87668871379,0.94905759186,-1.1524583493,-75.453443069
1.7784724217575447,1.7790354854497556,1.896511778343403,-1.1947879496,-0.16767148744,-0.072293838568,0.065175634907,0.061364478955,-0.36892242908,-0.15890194287,0.6563768918,-0.23136414364,0.03973464966,-0.7473491262,-0.068732222173,0.40127685662,-0.0042708042562,0.24622870663,-0.387299961,0.60419588709,-2.6086164848,-0.22691440901,0.42417537067,1.1704488244,0.20474791976,-1.0711418233,0.68548009889,-1.3581692062,-75.457298866
1.9743821051627826,1.8869884257580307,1.9535370815106743,-1.1298868545,0.01942676724,-0.020200459366,0.1850259807,0.012623073341,-0.84032036088,-0.085965443361,0.0331184462,0.083891412061,-0.060740978895,0.13807925058,-0.24250558573,-0.22883547427,0.9166576471,0.18960257377,-0.32215073439,-1.620066923,0.8581521466,0.51013123925,-0.021253284099,-0.55471666751,2.2127542009,0.8103336397,-1.4024559943,-0.78007240367,-75.456258255
1.994223362264822,1.9141176026409366,1.9499400975735117,-1.1151157137,0.024826191347,-0.017660008294,0.18233343978,0.022180104382,-0.84743835762,-0.075957622042,0.019245869051,0.10456557959,-0.0808947222,0.17529389475,-0.25054760544,-0.22246398713,0.92440892308,0.20233590799,-0.31563991154,-1.5822164441,0.78310499708,0.63975779806,-0.027056139077,-0.71527474246,2.2290448981,0.76551741742,-1.3908412472,-0.76185824217,-75.454734575
1.9499232339775845,1.8712100518497414,1.98007146725042,-1.1474030279,0.11740941417,0.084872907436,0.11792617572,0.44053809714,-0.35473180771,-0.31517735279,-0.092222802206,0.53535605662,-0.83969755602,0.24377594521,0.14975080436,-0.061252670413,0.30516954832,0.3979625297,-0.21804214691,2.5739616889,0.31501303355,1.07997161,0.13278343884,-0.60703114754,0.99434538285,-0.54436371522,-1.3567893151,-0.54117742161,-75.457982457
1.7741133248720804,1.8666695594922718,1.8601911804837221,-1.1686170213,0.12498952976,0.12205023784,0.095183687577,0.40191354782,-0.1370589964,-0.40701625595,-0.055698742811,0.55355091018,-0.74922918371,0.02592691787,0.35130760782,-0.020427511797,0.24052352568,0.35041490702,-0.29576296984,2.5401092491,1.4226348103,0.022468035306,0.063593885136,-1.006038088,0.7057126554,-0.59621806026,-1.5634805573,-0.18456889862,-75.456936712
1.8306430245108618,1.9441034602044447,1.963753180316865,-1.1558194626,0.044645280995,0.18316511038,-0.00091679418359,-0.2735823532,0.050829247302,-0.72900274306,-0.23842629411,0.18864734816,0.047332517864,0.076677365154,0.31374041857,0.1930062149,0.72827158754,0.55934281085,-0.27489737639,-0.50752160369,0.45692616989,1.3755250155,-0.43099899923,-1.5973650171,-0.75163873403,-1.1891152502,-2.0555290062,0.73465342359,-75.458038575
1.8426623920988656,1.9671253124692298,1.6172720354389845,-1.0830754623,-0.022136853984,0.22110061374,-0.028273784296,-0.67017461681,-0.14724064092,-0.3794636151,-0.16025291948,-0.01096319197,-0.09281969154,0.41557506366,-0.13585677756,0.11943809168,0.41080099317,0.57776880351,-0.20317738556,0.93764242117,0.48638285596,1.1146080725,0.14179301109,0.37421186048,-0.13126906365,-1.2789341215,-2.647284855,1.6499308324,-75.45045338
1.857168659249188,1.7573617489920879,1.7496017600518077,-1.1544759898,-0.14912291512,0.14671376662,-0.015494353069,-0.3107341186,-0.45780825943,0.13114176619,-0.5138498801,0.21051344904,-0.54203319601,-0.048020949307,0.095220356646,-0.34065452861,0.10152943963,0.56756786337,-0.30652023039,-1.0881417651,1.1277368966,0.0015784717474,-0.5800361925,-0.1953958226,2.6824903508,-1.3972036005,-1.0612178596,0.64131383399,-75.454501114
1.9416870360601082,1.9730235322653469,1.5990919289846734,-1.0507030579,-0.17287389708,0.13872530248,-0.0067922597428,-0.14611697854,-0.54421239986,0.20847537772,-0.47493437846,0.26788533184,-0.47664786693,-0.14929010053,0.23788553391,-0.37289489765,0.10942869131,0.48852311112,-0.27604992836,-1.4216778358,0.85168267207,0.59888308698,-1.1552690513,-0.31441534311,2.5200199645,-1.3349941412,-1.0054798739,0.40674289371,-75.447932203
1.9386946606437143,2.0062177130072523,1.5827290101521152,-1.0384442372,-0.1736482225,0.13599368572,-0.0012526674875,-0.11650546082,-0.54871031397,0.22532611838,-0.47308525736,0.27535760993,-0.4584568094,-0.15922542978,0.26361726331,-0.3806139544,0.11096364656,0.47661602661,-0.2698280864,-1.4281927471,0.81830379174,0.71537166451,-1.21948428,-0.30496200243,2.4735255346,-1.3203197938,-0.98947817229,0.35453509194,-75.446165411
1.8068414240324944,1.947979214303481,1.991429059522989,-1.166287551,-0.17351571167,0.018724693161,0.062113653818,0.015553072556,0.13632275921,0.28078102719,-0.56401380833,0.53585589608,-0.11712408647,0.2855912777,0.66848215871,-0.4491926861,0.44754297136,0.2849651979,0.16358662302,-0.12320920251,1.0402290924,2.4980330062,-0.67110393663,0.81938013602,0.42510963105,0.34801534035,0.14525622574,-1.6145983778,-75.458344849
1.788245119692063,1.797249121613325,1.9369105907844615,-1.1970256653,-0.17731679316,-0.0013611204344,0.071938751377,0.030472749311,0.21288243826,0.23416536703,-0.54206453738,0.51370497855,-0.079426511255,0.33991647365,0.60955589078,-0.3688774022,0.43964973003,0.25728566262,0.2662430251,0.022754609784,1.2335651154,2.4446171808,-0.19237530747,1.0739668323,0.28712108897,0.83113334577,0.38272366182,-1.5021701091,-75.458621372
1.8656904389285314,2.0577973192698846,1.9550051927700514,-1.1083156054,-0.036942866023,-0.10083481132,0.14367673778,-0.31927916866,0.62709798811,0.39754444719,-0.11889270995,0.29073725221,-0.085281110326,0.18847561382,0.2894671737,0.76242082937,0.046692767505,0.41838501469,0.52925543997,-0.30812569001,-0.80284304196,-1.1258437655,1.6818171587,0.020770164258,1.2230467186,-0.64600478187,2.2621715008,-0.19279298114,-75.452251631
1.8645852190538628,2.0081659650071138,1.5510081474115338,-1.0549764515,0.12108017868,-0.15559824165,0.11698701864,-0.11921584051,0.16230573356,0.65739241359,0.41489247297,0.030542696272,0.011212435342,-0.36697809113,-0.4154751733,0.39684420074,0.017612823824,0.4728568838,0.04452891279,0.12213100378,-0.24032182761,0.94607027334,-2.7726423203,0.054889402685,0.18556530329,-1.2388096435,1.8825092235,-0.23326540499,-75.447200293
1.9371407702005456,2.1611391889962324,1.5624657843573375,-0.98301085634,0.13717620115,-0.024533536358,-0.14640366787,-0.29065642956,0.12284149157,-0.63373548757,0.45433046396,0.11361455566,0.441478258,-0.3960036169,0.12615520792,-0.1294631132,0.15937025422,0.26560369041,0.57268741083,-0.66392244561,0.90874281772,0.5095828142,-0.33208710526,-1.796689021,-1.5807729342,-1.6663784748,-0.96062897162,1.4719978105,-75.435283743
1.927566987087264,2.028511177537479,1.5717328446967933,-1.0328025276,0.12996588224,-0.042066062247,-0.17266864955,-0.40302563656,0.077769793269,-0.59685279759,0.37884061249,0.0030215659298,0.49754253969,-0.27054967975,0.014993907292,-0.072078373204,0.16107777499,0.31724309529,0.54709566045,-0.51322753337,0.5355145083,1.0440501128,-0.31972019444,-1.2919349634,-1.670400328,-1.7338245259,-1.2313560475,1.729614733,-75.445113123
1.9505063413737873,2.1274268995250503,1.538824623640892,-0.98705289355,0.061681584616,-0.1508681661,0.13024387063,-0.2861222355,-0.64754160041,-0.39539969083,-0.17608007037,-0.13504761949,0.11067572571,0.17977236056,0.38013837299,-0.55870712658,-0.26689363397,-0.18453775334,0.3916189109,-0.035152848808,-0.15242317367,0.61669832956,1.9522743545,1.0641677189,-1.5782526363,-0.64060052551,0.8425810002,2.0883715056,-75.437031428
1.7864173380198507,1.9224405907962019,2.0031929032189337,-1.180709996,0.12572965741,0.13210953735,-0.029560002574,-0.40187958758,0.33310217027,-0.037665346847,-0.59961607289,0.2451433504,0.53428945783,0.050060024936,-0.062361398348,0.39848637865,-0.18108323456,0.59502425378,-0.43105241069,-0.51541979508,-1.1459258769,0.2659844244,-0.024787268919,0.21882848454,-2.402664465,1.7022944039,-0.54107937365,0.68891169321,-75.459072265
1.8743157266165846,1.9817535630603031,1.989355850612188,-1.1388237287,0.11128699233,0.14343262543,-0.027891609293,-0.46775025621,0.35210503023,-0.0087264929341,-0.58001097912,0.22112679676,0.53222235604,0.1056024263,-0.12399149002,0.32082534142,-0.18859215981,0.65347904455,-0.48836752057,-0.19242666106,-1.2552023872,0.25424721672,0.24108973171,0.32757248393,-2.2235022993,1.6815547962,-0.82228197535,1.1280488374,-75.456900445
1.8501422066984539,1.9777007808702218,1.5664436282212308,-1.0708060966,0.057027366276,0.21658558943,-0.055116435159,-0.64646714126,0.33744043035,0.26830638949,-0.17916330052,-0.02119552065,0.24912745754,0.32313813496,-0.25028852172,-0.16914048463,-0.29451631327,0.48830317477,-0.3344211075,0.72007914719,-0.95433944177,-0.60360386651,0.47087835583,0.84052634864,-0.065607647638,1.4271020648,-1.6604941854,2.5270729286,-75.449080737
1.9150756958300181,1.9243754451737694,1.999699457394551,-1.147257829,-0.044887274696,0.17718343293,-0.030335141753,-0.35121788156,0.039386221567,0.68269686547,-0.24213186613,0.26721836551,-0.080242532603,0.1832416582,0.26247618334,-0.37758757702,-0.5925544471,0.46915424658,-0.52473800519,-0.23906587419,-0.44826080577,-1.4861172108,-0.74441897979,-1.3620134296,1.1401426756,0.4710620566,-1.4212048201,1.7440400347,-75.458393368
1.9027133572239496,1.8040476805676213,1.882010748179331,-1.1568871451,-0.069476551983,0.18335493717,-0.022086920586,-0.27480433536,-0.032636833643,0.69508069797,-0.13954919761,0.30265742682,-0.07492336993,0.1606628534,0.41328932073,-0.32348678126,-0.55796264175,0.36438087423,-0.49707024719,-0.32783382636,-0.48975187838,-0.82506353266,-1.0885297099,-1.9845769299,1.236020275,0.49707027374,-1.4521310167,1.6395256673,-75.457311235
1.8229749055720994,1.7850875347535997,1.773226149148907,-1.1609755131,-0.083461020371,0.19038772029,-0.014360451213,-0.21842208453,-0.092808283161,0.68937803878,-0.05793533267,0.31358078937,-0.065622716706,0.12312501191,0.47376011593,-0.2543980882,-0.52032218342,0.28130843068,-0.4575953288,-0.26725057506,-0.56258083369,-0.33946449869,-1.1521156224,-2.2911030371,1.2045664226,0.57697485299,-1.4296986935,1.5904924001,-75.455652496
1.8492394610927747,1.9089747494049578,2.0203931702372375,-1.1737456332,-0.12467327994,0.12864309564,0.04716117621,0.26110557933,0.21460152355,0.53325375352,0.044034633318,0.54964919995,0.57358514667,0.21696877051,0.61570303112,-0.1561557521,-0.19289142754,0.19106070413,-0.43546817808,1.8909466841,-0.78991586953,1.309864225,-0.92843379555,-1.1102753764,-0.28057769067,0.5305258418,-1.4332783271,0.77400261773,-75.460197596
1.7678373307902973,1.835705935046238,1.7726586468646466,-1.16151274,-0.14961235492,0.10106151774,0.10274334481,0.35427444748,0.2859391817,0.18046518641,0.069196222524,0.62352807662,0.64841970173,0.38331795604,0.25121503556,0.0021385591031,-0.045106046978,0.29369992356,-0.38402329094,2.9856281272,0.38617334157,-0.1059892406,-0.05338511567,-1.2008306873,-0.17103432143,0.23269386553,-1.648540976,0.30258844828,-75.455290343
1.8463294860572719,1.9004236514459318,1.9596312104330782,-1.1634871279,-0.10852092276,0.046663961691,0.15017202232,0.10066514596,0.67510872291,-0.073865538162,0.19600888897,0.42561352516,0.31003929434,0.68336333215,-0.070224980322,0.096330161402,-0.44262662633,0.27330737991,-0.44216043181,0.54139824539,0.81318499324,-1.4685590067,0.50435732493,-2.3236393524,-0.52488332274,0.03977048173,-1.6796812187,0.20627831629,-75.459115931
1.963211048903035,1.8680973287018035,2.0044509774167225,-1.1496024228,0.063487789364,-0.027878816406,0.17021324347,-0.46086623991,0.4852530223,0.23395306749,0.46410994748,-0.065220829968,0.2397822256,-0.33802896914,0.18215945568,-0.080111461526,-0.4942560177,0.073359779429,-0.79595013418,0.3123291759,-1.0772998488,-0.54148499949,-0.39606284224,1.6858038252,-0.6989041724,1.1560480357,-2.0734687873,-0.81597827322,-75.458052904
1.724507290137651,1.8224714861822962,1.896564496625901,-1.1958760007,0.11369648875,-0.034718047259,0.15058819129,-0.35284468674,0.33493996024,0.35820982007,0.52440793154,-0.10383651781,0.3865598214,-0.4267518031,0.035676411095,-0.22200546396,-0.24437641799,0.066392212815,-0.69843575508,-0.27100045976,0.22933313281,-0.77649122003,-0.16440795283,1.9203680933,-0.39352439882,2.2070853491,-1.375770666,-0.90729849371,-75.456089514
1.9217902782531355,1.906634502621127,1.7199203930880997,-1.0955261597,0.14997249833,-0.03281887916,0.14708593645,-0.24625056768,0.23908543296,0.49796251638,0.52691257692,-0.12778693044,0.44621604196,-0.41277110841,-0.10706748898,-0.29379570483,-0.13812309078,0.068230503205,-0.63916120924,-0.82478183732,0.99100345371,-0.6895471496,0.28841226865,1.63488594,-0.47984831727,2.5537614616,-1.2085684582,-0.84106942266,-75.452981452
1.811721269664971,1.8361129243747853,1.8190629928334128,-1.1601786082,0.19841009787,0.0055726385887,-0.049611121417,-0.0048628433126,-0.017655267306,-0.2055699703,0.77691316283,0.021094237822,0.37835655241,0.059022183248,0.1290624873,-0.83088252564,-0.032533545988,-0.039180951026,0.26196010908,-1.9064871359,-0.29817356127,0.077324435007,2.4646440249,0.16518103707,0.17547183257,-1.6110819526,0.88064194168,-0.0018230154519,-75.456885552
