f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
2.0050433990838514,2.8479683504475033,0.7125241886591388,0.51403889885,-0.16846057113,-0.043185234814,-0.011617803472,0.018054127575,0.01797073358,0.0025822988725,0.0055999571476,0.0012610312944,0.14487176201,0.12343080224,0.029783684238,0.044962544548,0.013791612942,0.0015433097963,0.0038654264538,0.17158097604,0.17052482173,0.051536193227,0.08882976006,0.027260258673,0.013407672941,0.012811975713,0.0096713650635,0.0015377783827,-0.48680428516
1.913528678623221,3.140354946685669,0.6027244173079802,0.56827059036,-0.13978365778,-0.077512367252,0.051776990617,-0.014239039433,0.0069063308729,0.0086232724325,0.0076300069868,-0.0021302757533,0.00095267478652,0.10954050498,-0.056867194326,0.058759013775,-0.075602434844,0.0077864804817,-0.031511101165,-0.055586962456,0.14108613849,-0.10868929165,0.094962708628,-0.18247720576,0.014036764056,-0.1069526041,-0.0022490680245,-0.02936962994,-0.48595539143
1.9555614854479066,2.790487866959579,0.6895608579614839,0.53277265434,-0.12719602168,-0.072233459826,0.095814667348,-0.0011681008976,0.010585615671,-0.0039324520562,0.0048845698543,-0.007718008378,-0.037570455419,0.075462434442,-0.095483937404,-0.014296552149,-0.11976519785,-0.03904366033,-0.033673839179,-0.13050676438,0.029712234716,-0.063804908753,-0.058343933071,-0.18720303938,-0.11100737975,-0.075780566738,-0.043075800272,0.0067125444211,-0.48737280215
1.7894010941024217,2.780382273655099,0.765579620537351,0.57638660032,-0.10572055828,-0.078986136598,0.11887241743,-0.0029580518853,-0.011626790811,0.024624798811,0.010636177836,0.013006741472,-0.053587307067,0.02319758226,-0.033817308097,-0.022805943637,-0.087515137832,-0.047727395262,-0.025936405196,-0.13582906898,-0.051874654405,0.062815462383,-0.065650175135,-0.13761179903,-0.17569272578,-0.063961389699,-0.081141641329,0.040937003942,-0.48888264828
1.7628957508894414,2.7709650143223703,0.7574419333495409,0.58339905289,-0.10163611898,-0.080357931703,0.12000297799,-0.0017153756611,-0.013729092295,0.028106465196,0.011949872726,0.016143264919,-0.051089968274,0.017710307553,-0.025059079461,-0.019151250003,-0.081116238745,-0.046189959882,-0.026215534804,-0.12535777443,-0.061058686659,0.076155615193,-0.058677778111,-0.12372007271,-0.17623418737,-0.065187505417,-0.085697172322,0.042551722604,-0.48869951179
1.7571539254240478,3.0050972471552986,0.6403002245753944,0.60240061779,-0.036444797677,-0.090908392125,0.13697426464,0.016731053682,-0.0064360346299,0.016179590124,0.022646748181,0.022883872939,-0.027220056844,-0.034891764072,0.039677176825,-0.003856756027,-0.036030819966,-0.066414617255,-0.045762776687,0.074031971447,-0.076409139461,0.10670112726,0.02577769423,0.11403824218,-0.10765530902,-0.033942798167,-0.15640398592,0.091257658274,-0.48754552706
1.9851219059134415,2.8676133813934293,0.6904977660088624,0.52431678707,-0.0048190854012,-0.07537478866,0.15655487638,-0.010088032798,-0.00035530200549,0.00074361832984,-0.00054368181968,-0.019187545697,-0.0073287699659,-0.057537261925,0.11117422145,-0.0055155276403,-0.002742722094,-0.14488356532,0.0024401378537,0.12662969726,-0.001315779573,0.021575771869,0.099660563676,0.13131022925,-0.0092095218332,0.010320536901,-0.062214635167,0.16656674731,-0.48705857019
1.9594751228962748,3.0358019575083186,0.6064324769201014,0.55004924221,0.054135019734,-0.073262151404,0.14176470719,-0.0011051366155,-0.0078253943211,0.0021370519774,0.011366505688,-0.015152733862,0.074465595169,-0.026368935067,0.041546203591,0.038545024907,0.093796101515,-0.11197262746,-0.022455738787,0.014225549233,0.092852323965,-0.157570484,0.025214106799,0.034988312225,0.1608241066,0.0011262423268,-0.067779078083,0.13076261553,-0.48589421315
1.949164323484834,2.9462870133808163,0.7164013100032863,0.5365710837,0.1211138901,-0.043873342167,0.11932240612,0.0018561680494,-0.0096546083524,0.0033216645126,0.0033907120654,-0.0079122317212,0.045072349611,0.051553842395,-0.10079567563,0.079162884865,0.096162700636,-0.047178216065,0.0070050282257,-0.1451523405,-0.017009169586,0.02328281581,-0.14422524746,-0.14877464748,0.1271455478,-0.050099472392,-0.0062977044297,0.042493337467,-0.48787464859
1.8276465362043266,2.8980517299300854,0.5900966900192383,0.59008272524,0.16671972177,-0.0074314086922,0.011216604635,-0.024216584426,-0.012791046588,-0.0061435741041,-0.00068343421437,-0.0014577011833,-0.11826034189,0.050901414565,-0.012065226656,-0.0065258528837,0.0032267727796,0.00043988720852,-0.00030191482091,0.27375179542,-0.084227001782,0.05437233739,0.028559518247,-0.00029652336626,-0.0069274272262,0.00028171912365,0.0016241032791,0.00092246078155,-0.48717249106
1.8775376340532637,2.5440191041101508,0.7716495787677692,0.54489338152,-0.053094375645,-0.0028661146564,-0.17236265377,0.0049723603323,-0.0032034665067,-0.0064617526563,0.0071591240021,0.0013084276689,-0.052988939842,-0.015259192205,-0.054486695401,-0.076146871447,-0.0023640108992,-0.01193321195,-0.11506941097,0.028911311935,-0.017317309582,-0.1406645032,0.071596677935,-0.032951522656,0.0035109545113,-0.15359725604,0.1968048566,-0.027271028467,-0.48677395492
1.854332571155769,2.8373603555104636,0.7628713671266687,0.56011121094,-0.090119542743,-0.12289506895,-0.092723058137,-0.0010488396538,-0.013720736266,-0.0066597011038,-0.0078121195013,-0.0076070912067,-0.070872447365,0.011846448007,0.0021708875527,0.018897212227,0.10076881925,-0.045675361652,0.066194731651,-0.094657598494,-0.10978221785,-0.096716749322,0.045026006732,0.072060320966,-0.090018890566,0.17980050493,-0.12251100463,0.037022298749,-0.48891020815
1.8478662097421723,2.867206872744152,0.7952618238755348,0.56035305566,-0.090170334313,-0.12681230664,-0.089445516544,-0.00013601419988,-0.014472139026,-0.0073242709079,-0.008437969553,-0.0090875338064,-0.071066354589,0.012001392514,0.0022849347922,0.025662320691,0.09722421061,-0.038474755414,0.068380411263,-0.096155970714,-0.11784482481,-0.094387567385,0.04769680968,0.068466761967,-0.074296225015,0.18548290579,-0.11812233415,0.051363318537,-0.48899467977
1.844754468425973,2.8910807302120562,0.8231377189201423,0.56005415746,-0.089965081992,-0.13042659471,-0.086117755243,0.00053389792951,-0.014782622581,-0.0075925147176,-0.0090557290439,-0.0099833382181,-0.071688788642,0.011681179391,0.0023233508098,0.03209706631,0.094001138728,-0.031681618073,0.070316486943,-0.096551010346,-0.12575995,-0.091381643531,0.049416971647,0.064747206116,-0.058432895422,0.1894738214,-0.11241750116,0.06454771854,-0.48900232442
1.8420745604440543,2.7559100366442606,0.6589253798630502,0.57187354785,-0.064017745585,-0.14724705485,-0.06523319476,0.0077725108882,-0.010278145358,-0.00066252780618,-0.017205335621,-0.0036638697803,-0.063245521136,-0.020555256049,-0.0087508324664,0.047674320967,0.077969266958,0.0034193133786,0.085155360017,-0.018038784215,-0.16752465764,-0.083147328879,-0.011856293123,0.0054195000697,0.031650331766,0.18123799443,-0.033310317858,0.13848169935,-0.48846341028
1.8470872978839132,2.7944990093100364,0.6670160275761113,0.57057172886,-0.050592659905,-0.15032343951,-0.07060051032,0.0063473393528,-0.0082956699851,-0.007933439195,-0.00025064236103,-0.016699625767,-0.054311595821,-0.051354961816,-0.019546416622,0.051940403578,0.046386920501,0.050551054539,0.08513179296,0.037852413259,-0.16151947239,-0.074664234025,-0.057636688728,-0.04741190953,0.047666695478,0.14534279885,0.0019906580862,0.16858012636,-0.48852815621
1.7873904281787834,2.950634695917337,0.63228980883059,0.59525323517,-0.055959607913,-0.15230216594,-0.047320142801,0.0078860846107,-0.020237644389,-0.011894672162,-0.012391248511,-0.021043992203,-0.041663712767,-0.043642618405,-0.0082226015309,0.052559841246,0.020306169351,0.070606737041,0.043985538357,0.021549278828,-0.15836123916,-0.044122954387,-0.056945543844,-0.013527695723,0.10813273876,0.11836498718,0.099256377476,0.13768659223,-0.48784427039
1.9394314652056,3.259012643412722,0.6482422844701554,0.55472562674,-0.066101707547,-0.15371205437,-0.033250803672,-0.0084371393664,-0.0069256528047,-0.0072893159887,0.010161400787,-0.0086985865263,-0.067856661489,-0.050820736585,-0.0030821874232,0.08911615752,0.027597561472,0.10884944762,0.042181297323,-0.011361444467,-0.16166950489,-0.03031984113,-0.026098399729,0.017885532223,0.14799165105,0.10919195674,0.13645778085,0.09753169256,-0.4864289115
1.9628676456180927,2.9483248643951088,0.7746624599057217,0.52677357201,-0.076101767185,-0.16026126789,0.013219665,-0.0063562486583,0.0014220182037,-0.00012048797997,0.011269691983,-0.0029453102952,-0.067731249798,-0.028179100449,0.0063738380657,0.11709847003,-0.020245394922,0.11854867064,-0.033195057768,-0.012774602501,-0.13009445855,0.018376470296,0.021490384002,0.0030768645313,0.1853460489,-0.045353548812,0.16040697412,-0.061295376298,-0.48786821675
1.9681743142830732,2.9638655973948427,0.7625825573857291,0.52618771487,-0.073872633387,-0.16030908338,0.0158681522,-0.0075694264132,0.0016084298452,-0.00022899841677,0.012577273179,-0.0034204277244,-0.067559073905,-0.033786984084,0.0063820052132,0.11419669662,-0.023408147749,0.11992643043,-0.039340267511,-0.0085697448314,-0.12917819911,0.0183054483,0.014512710043,0.0023829488536,0.17896295476,-0.053073361739,0.15926041579,-0.071603605352,-0.48780155675
1.9643052943754522,2.964123809395653,0.7482721468712449,0.52873992732,-0.071451215254,-0.16054448888,0.018546563964,-0.0081896033151,0.00012156171984,-0.00012388585227,0.011962386337,-0.0034850909753,-0.066154595307,-0.039489630587,0.0065786096373,0.10876669898,-0.025849868431,0.11924480573,-0.044943852567,-0.0044924042139,-0.12965294915,0.018489748843,0.006517867068,0.0023194705124,0.17341886088,-0.060942926684,0.15923048729,-0.082832721457,-0.48782245062
1.790474001876586,2.7759910876556746,0.6324125618002308,0.59001855535,-0.045324422719,-0.15963517845,0.038318332784,0.0051833583639,-0.022142747927,0.0064385781605,-0.018918965384,0.01156315541,-0.026864193532,-0.062135649241,0.013302848823,0.033213007055,-0.015543463844,0.073308520754,-0.056027333242,0.052053703714,-0.11370138423,0.026995144969,-0.084732125449,0.03677199513,0.09190835303,-0.083799218035,0.13191103468,-0.16564404957,-0.48823169683
1.7790354854497556,2.890118547237207,0.622426835729067,0.59734360209,-0.032923779037,-0.15835042963,0.047155211089,0.0091727205925,-0.020875769549,0.0080061880296,-0.020125707646,0.017077759907,-0.012280845549,-0.066305970364,0.017147648626,0.014138074974,-0.0075160423625,0.064661352766,-0.061825407624,0.077789369201,-0.07934110642,0.025026627889,-0.10982457739,0.062670101451,0.047272198062,-0.067685372422,0.10258839615,-0.19285233737,-0.48777601524
1.8869884257580307,3.200264730435403,0.6093129090487681,0.57630366302,0.10200407786,-0.10301937838,0.085125444191,0.0065291212809,0.00070255925464,-0.01250431001,0.011212626787,0.012672305077,0.045027786828,0.06683299784,-0.038477486743,-0.051838188733,0.096198619491,-0.0032926523392,-0.0511216694,-0.14025533383,0.025173322741,-0.030028926469,0.072850553232,-0.16564484544,0.058253862339,0.16967682791,-0.064555798702,-0.034174854916,-0.48616322544
1.9141176026409366,3.235187855937414,0.6097222951440241,0.56849273022,0.10500563417,-0.1002509459,0.084907543965,0.0069240571359,-0.0040855641193,-0.010102606001,0.012592331697,0.0091735001433,0.044288405777,0.075869878284,-0.044531325498,-0.052012656166,0.10249585127,-0.0054736102057,-0.050949019899,-0.14277298663,0.010916887962,-0.021183234336,0.070357936664,-0.17489935297,0.06444336948,0.16058982492,-0.061319985789,-0.02693274005,-0.48576525864
1.8712100518497414,3.1949335092720172,0.5942782731285333,0.5833550932,0.16648600078,-0.010551114699,0.0032056030775,-0.017023044116,-0.0093876726369,-0.014741679224,0.0011796055146,-0.0003660857828,-0.13059542226,0.049560555506,0.029088194403,-0.0035533806846,-0.0082094317836,-0.00027742348983,0.00079430020167,0.28343517632,-0.092584552578,-0.019622119973,0.0034920600984,0.031437562264,0.0040650044195,-0.0063537082128,-0.0022024896154,-0.00039694489521,-0.48585027818
1.8666695594922718,2.9192565292167907,0.621747457939,0.57448720326,0.16826542759,0.018599002454,-0.017062226568,-0.014071202948,-0.013350244001,-0.0077603609699,-0.0022415511633,-0.0012318590733,-0.13231735779,-0.011560780329,0.060920217962,0.0082271890415,0.0006648524264,0.00035052183174,-0.0012415424923,0.26126904518,0.076273052192,-0.12343418835,-0.011405862486,0.0085984692612,0.0059803898617,0.0043971298569,-0.0018965234946,-0.0004467598812,-0.4876265446
1.9441034602044447,3.1394898975566705,0.5688440820369328,0.56459499473,0.092110536811,0.077211940359,-0.11363517413,0.0026494697355,-0.0085266236442,-0.0080047075078,-0.016270651733,0.0065828372421,0.068226135995,-0.021692447511,0.046026893438,0.078583880003,0.096249012274,0.069672146867,-0.016776861468,-0.12271661971,-0.051747521603,0.089133552522,-0.070443812062,-0.11921035455,-0.1832405525,-0.0068305279693,-0.050336444956,0.067279447368,-0.48447362511
1.9671253124692298,2.7571345369957494,0.7309852653944433,0.52366357345,0.022190923453,0.10759070288,-0.13847739531,-0.0079599918929,0.0013435996541,-0.0051003434203,-0.0085649397658,-0.0083228971622,0.036195587093,0.069860224614,-0.087473203908,0.0228414717,0.048344012643,0.13148771221,0.03522752793,0.10718256766,-0.043745399906,0.078745254569,0.02867837428,0.14126056876,-0.080665138054,-0.015877612452,-0.14286611563,0.10428889472,-0.4871435625
1.7573617489920879,2.7745859544979385,0.719060813583104,0.58816175585,-0.088271651408,0.057883148375,-0.13902313898,0.00086410505649,0.016094604406,-0.026513487627,0.011370573763,0.018955743135,-0.051990097148,-0.0032105369983,0.0020949775358,-0.062486221776,-0.045451797589,0.049832460673,-0.038772031002,-0.083099777,0.042624112485,-0.13260377886,-0.041827903826,-0.067037387342,0.17228891517,-0.092197983418,0.032326167403,0.12036279365,-0.48863501999
1.9730235322653469,2.8070878241858304,0.7634690696773667,0.52038178872,-0.11205368,0.053401894287,-0.12727432475,-0.001960676409,-0.0041055501472,0.011156915949,-0.009888744352,-0.0024267843224,-0.071719112307,-0.039897146073,0.071189052456,-0.10255883933,-0.08765109122,0.063997370381,-0.043716459262,-0.13216229296,-0.0039708204932,-0.041367597664,-0.094226610443,-0.11696147398,0.15089368669,-0.089314444445,0.020633899027,0.078262168661,-0.48724144446
2.0062177130072523,2.8064688299449836,0.7625199811103,0.50822614958,-0.11434802478,0.051335229474,-0.12437146829,-5.6736950022e-05,-0.0081915383773,0.018959964355,-0.013182730139,-0.005246702214,-0.070176106417,-0.045882062497,0.084009632916,-0.10776572041,-0.089796533308,0.063453486058,-0.044698084849,-0.1277143331,-0.011259891713,-0.02400677034,-0.096168240117,-0.112211055,0.1376967902,-0.087463113847,0.019329737409,0.068821404088,-0.486669805
1.947979214303481,3.151784528920768,0.550723240891244,0.56724774107,-0.13569604083,-0.037343940269,-0.083955188508,-0.017083237214,0.0029980752735,0.0092482243887,-0.0072604164011,0.0071323191999,-0.011478768797,0.047723684166,0.11002357763,-0.072997166434,0.077553805048,-0.038035576017,-0.013965212204,-0.049429945697,0.064930431208,0.14308442879,-0.13539912547,0.14871634612,-0.1151695158,-0.040819987263,-0.0018949171799,-0.04413689598,-0.48365860645
1.797249121613325,2.9544929236635795,0.6006143637150775,0.59767124439,-0.13938348151,-0.049943952615,-0.077146819915,-0.028017386284,-0.012828446418,-0.01303739707,6.7420060398e-06,-0.0031982588769,-0.0071352036272,0.043683230198,0.076896710144,-0.037485685001,0.064100926102,-0.026068924469,-0.00015274453644,-0.05221645592,0.090116321355,0.13274882649,-0.090224845791,0.18076724966,-0.11582060096,0.00308344818,-0.016830760983,-0.033361080584,-0.48719288938
2.0577973192698846,3.2547507751265288,0.560287983763084,0.52778865782,-0.087367077282,-0.13543704937,-0.0089245296809,0.00033823418673,0.025949887373,0.016970449734,0.014479963184,0.025483995726,-0.087236851482,0.050691867752,0.011560137851,0.13553393901,0.062319747365,0.070322445013,0.052578159161,-0.10275450778,-0.10527110103,-0.013794379418,0.10741686181,0.027316739994,0.15132070731,0.047952239859,0.071714110455,0.022855710087,-0.48194313681
2.0081659650071138,2.713158430840371,0.7574946570232276,0.50524830418,-0.0050220813746,-0.17627498804,0.0095300260092,-0.011793600717,0.003702276785,0.0049563452039,0.022161894038,-0.00062742039574,-0.011266546672,-0.11843322099,-0.0044009309259,0.026012199395,0.015147029508,0.15671490495,-0.018051690031,0.083148198138,-0.025679580616,-0.0069913258185,-0.14839063349,-0.0018758870433,0.040431239442,0.025073538907,0.18815312111,-0.031437295834,-0.4861042481
2.1611391889962324,2.890205405348973,0.7345052194090673,0.4528586383,0.047727719676,-0.13967855934,-0.070912389421,-0.029125799492,-0.025790876907,-0.018971435322,0.038696047548,0.042601245722,0.088680949594,-0.08453002503,-0.023085829672,-0.055231172358,-0.085747885775,0.045454475196,0.15648117388,0.003523610847,0.070762710551,0.035362215474,-0.046964111193,-0.029378953292,-0.010688595425,-0.07185973736,-0.015719563253,0.094435127558,-0.48443377952
2.028511177537479,2.7995885102647686,0.7594430821640564,0.49981132284,0.051853856232,-0.14839731865,-0.077853231043,-0.014107139346,-0.010593406897,-0.0089150337955,0.017893969027,0.017147353588,0.083781652924,-0.072622711618,-0.025260574163,-0.049360073072,-0.080538951716,0.036596965099,0.13777799307,0.01627252176,0.12249084712,0.070621980251,-0.061984566484,-0.041792690425,-0.012486807716,-0.11902068308,-0.029463400217,0.15141279608,-0.48625024556
2.1274268995250503,2.8399169746922994,0.7566193371747264,0.46269141543,0.1047036596,-0.12890107007,-0.025290069036,0.0019131786593,-0.053190740013,-0.014475408682,0.024947590103,0.011117391616,0.082790300348,0.097498850956,0.036478521922,-0.15192540923,-0.072176920081,0.048278259062,0.048351127156,-0.077633967192,0.030001858257,-0.0021496837683,0.10356355396,0.064286521528,-0.07906769006,-0.061292018779,0.013105153436,0.042479558415,-0.48477013413
1.9224405907962019,3.1249515407205997,0.5457378855759164,0.57600523274,0.062369210559,0.042261248139,-0.14523561749,-0.0062528184581,-0.010150630938,0.0096944459208,-0.008877518596,0.012165709743,0.05984092192,0.0079812587427,-0.049590653153,0.0779947734,0.029151266083,0.051678804003,-0.093635626881,-0.0028714191776,-0.041540507482,0.15947442082,0.028938462093,-0.0067403606171,-0.12763676171,0.12481926255,0.10366213485,0.12279080294,-0.48392981928
1.9817535630603031,3.234165931905397,0.5580202490039113,0.55580480164,0.053002072642,0.049538697615,-0.14685530996,-0.010347922908,-0.0078813248212,0.0025607156646,-0.021008683254,0.0079833121097,0.060833610213,0.013750457211,-0.070987768613,0.073284765722,0.036655643086,0.07375835116,-0.10229703858,0.025174819893,-0.049696088721,0.15009365693,0.059250620865,0.015022301367,-0.13092727583,0.089677572636,0.078733450636,0.14413070896,-0.48304150754
1.9777007808702218,2.702308897046373,0.75411775782625,0.51646394962,0.00042476404175,0.093160924614,-0.15127891033,-0.010975384733,0.0016868688548,0.00240714275,-0.0087030725605,-0.0096802496773,0.0037881062097,0.06653270795,-0.10681266581,-0.01314938187,-0.0032062695691,0.14324963101,-0.0044371996174,0.11759281613,-0.018122136953,-0.0059268365138,0.074502991661,0.14522774256,0.016626155925,-0.014632755062,-0.088486511646,0.16331765782,-0.48659481618
1.9243754451737694,3.230478873325622,0.5693908368233199,0.57247909413,-0.084404709071,0.058066300903,-0.12957157943,0.0022289995746,0.010867483199,0.0017358260375,-0.011309881981,0.014481633696,-0.070355302983,-0.0072600546926,0.026392206234,-0.10111998501,-0.058650195681,0.055125075886,-0.054471791176,-0.10181615089,0.046193795286,-0.1308606919,-0.081444985972,-0.067703415375,0.1682627444,-0.094230849448,0.011249094111,0.10043107445,-0.48429041781
1.8040476805676213,2.9961849391611417,0.6491873998108272,0.58966103725,-0.10316028872,0.06036072579,-0.12136948313,-6.0456300251e-05,0.018255504886,-0.018746265551,0.00048205185316,0.018428646043,-0.044669596578,-0.014947789182,0.048096959144,-0.075133755947,-0.053466387397,0.038873002598,-0.029958086303,-0.13689263476,0.023809639333,-0.057368059183,-0.12040914926,-0.11965871833,0.16459530903,-0.069315250045,0.00084119840824,0.072786262179,-0.48809858358
1.7850875347535997,2.7961182960494777,0.692747495662659,0.58454922578,-0.11455338825,0.064975566146,-0.11336442626,-0.0036529951761,0.019349359297,-0.020906414053,0.00091990336756,0.01643181456,-0.035004180249,-0.02442695214,0.061762944149,-0.061037741889,-0.062530298114,0.035683020148,-0.016346114469,-0.14494658342,0.0052335244614,-0.002869065694,-0.11955365386,-0.15716660771,0.15602950815,-0.02966823863,-0.012148542785,0.053984146057,-0.48877141771
1.9089747494049578,3.1831268117931173,0.5506216800320832,0.58024240895,-0.15520238628,0.0041255420193,-0.052048688169,-0.01252904038,0.016886118316,0.0048428667767,-0.003457989314,0.0046123414848,0.083426888062,0.026502434731,0.11597078093,-0.038460516854,0.020002119665,-0.0054702364428,-0.0051175889912,0.13109463361,0.00036799758475,0.2427619969,-0.098613539266,0.027157661819,-0.019180013218,-0.015127799404,-0.0018106842517,-0.0037722594751,-0.48397170752
1.835705935046238,2.7921970514172987,0.6690983517293612,0.57352697226,-0.17287285693,-0.015235661227,-0.0025681065957,-0.02172697582,0.0049561392795,0.0070736206771,0.00037399670356,-0.00044716126395,0.12749220751,0.0500215347,0.024066546696,0.0049170129228,0.010214076019,0.0011650979487,-0.00043352852467,0.27681156663,0.10421366324,0.031246175147,0.013988100348,0.041071290102,0.0013773399594,0.0051841500401,-0.0037069746827,0.00088323525466,-0.48860345512
1.9004236514459318,3.1114297230063066,0.5812937200157337,0.57558890026,-0.14185871551,-0.073505784559,0.046714532023,-0.0072263115017,0.0033307131353,0.016996699346,0.0086079303637,0.0041532720083,0.03061954236,0.12147875314,-0.042907482971,0.05854513861,-0.04520680617,0.010922624626,-0.015657187669,-0.035238629119,0.19271830238,-0.10887075463,0.11196236662,-0.1484829607,0.018200360026,-0.059210511663,-0.00097852196456,-0.0086877745917,-0.48555173466
1.8680973287018035,3.2289398952088915,0.5844317912861309,0.58643013611,-0.0086966126209,-0.13958484252,0.089330873166,0.0099597286002,0.0059846762154,-0.0038572447507,0.0083613526345,0.020671921654,-0.024802057606,-0.072040853924,0.034390080185,0.020685126304,-0.024221400549,0.025591088513,-0.10546594713,0.11139847768,-0.058603873546,0.022798818584,-0.08168127842,0.14394232486,0.021516048691,-0.048128703033,-0.098995139973,-0.18294195698,-0.48539483793
1.8224714861822962,2.882185265700564,0.6026941686439514,0.58899436668,0.028251003051,-0.14359621123,0.082926374304,0.008853106018,0.011876255012,-0.011011061854,-0.00029582129651,0.021710821565,0.017265972399,-0.068684551883,0.031339542198,-0.014233035052,0.016998794978,0.027971385102,-0.096727968466,0.091750995911,0.074770515639,-0.049049946276,-0.088341097026,0.11338306116,0.012812915838,0.083206966753,-0.067625522206,-0.19399983732,-0.48752639039
